datetime	ShellyNo	watt_now
2025-06-03 17:05:00	3	120.8
2025-06-03 17:06:00	3	208.1
2025-06-03 17:07:00	3	207.1
2025-06-03 17:08:00	3	207.6
2025-06-03 17:09:00	3	200.2
2025-06-03 17:10:00	3	207.7
2025-06-03 17:11:00	3	296.5
2025-06-03 17:12:00	3	291.8
2025-06-03 17:13:00	3	303.6
2025-06-03 17:14:00	3	289.9
2025-06-03 17:15:00	3	303.7
2025-06-03 17:16:00	3	306.2
2025-06-03 17:17:00	3	297.0
2025-06-03 17:18:00	3	289.5
2025-06-03 17:19:00	3	280.3
2025-06-03 17:20:00	3	280.8
2025-06-03 17:21:00	3	282.4
2025-06-03 17:22:00	3	297.2
2025-06-03 17:23:00	3	278.4
2025-06-03 17:24:00	3	279.2
2025-06-03 17:25:00	3	284.3
2025-06-08 22:39:00	3	495.0
2025-06-08 22:40:00	3	494.8
2025-06-08 22:41:00	3	494.8
2025-06-08 22:42:00	3	496.6
2025-06-08 22:43:00	3	495.5
2025-06-08 22:44:00	3	497.1
2025-06-08 22:45:00	3	498.7
2025-06-08 22:46:00	3	494.4
2025-06-08 22:47:00	3	498.2
2025-06-08 22:48:00	3	300.8
2025-06-08 22:49:00	3	207.6
2025-06-08 22:50:00	3	211.8
2025-06-08 22:51:00	3	49.1
2025-06-08 22:52:00	3	20.5
2025-06-08 22:53:00	3	21.0
2025-06-08 22:54:00	3	21.0
